,,forder,,,fLineNo,,,fcode,,,Description,,,fDueDate,,fQuantity,Remaining Quantity,fbox,fPcs,
（,a,4A-9257,a,a,30000,a,a,WH20-B-00-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/2,a,1240,0,40,1,)
（,a,4A-9257,a,a,70000,a,a,WH20-B-00-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/2,a,1040,1040,40,1,)
（,a,4A-9257,a,a,90000,a,a,WH20-B-00-129-06,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/2,a,1000,1000,40,1,)
（,a,4A-9266,a,a,40000,a,a,WH15-S-04-154-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/31,a,2400,2400,50,1,)
（,a,4A-9274,a,a,10000,a,a,YY23-B-92-147-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,725,725,25,1,)
（,a,4A-9274,a,a,130000,a,a,WH20-B-92-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,1000,1000,25,1,)
（,a,4A-9274,a,a,140000,a,a,WH20-B-92-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,2400,2400,25,1,)
（,a,4A-9274,a,a,150000,a,a,WH20-B-92-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,3000,3000,25,1,)
（,a,4A-9274,a,a,160000,a,a,WH20-B-92-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,0,0,25,1,)
（,a,4A-9274,a,a,200000,a,a,WH20-B-92-111-08,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,3000,3000,25,1,)
（,a,4A-9274,a,a,230000,a,a,YY23-B-92-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,3000,3000,25,1,)
（,a,4A-9274,a,a,280000,a,a,WH20-B-92-209-06,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/24,a,2310,2310,30,1,)
（,a,4A-9274,a,a,290000,a,a,WH20-B-92-209-07,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/24,a,2280,2280,30,1,)
（,a,4A-9275,a,a,10000,a,a,WR15-B-06-148-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/23,a,7200,7200,40,1,)
（,a,4A-B001,a,a,10000,a,a,WH20-B-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,2880,2880,40,1,)
（,a,4A-B001,a,a,40000,a,a,WH20-B-00-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,4320,3600,40,1,)
（,a,7A-9098,a,a,10000,a,a,OR60-T-00-808-06-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/22,a,6,0,1,1,)
（,a,7A-9098,a,a,20000,a,a,OR60-T-00-801-04-G02,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/22,a,1,0,1,1,)
（,a,7A-9098,a,a,30000,a,a,OR60-T-00-801-05-G02,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/22,a,2,0,1,1,)
（,a,7A-9098,a,a,40000,a,a,OR60-T-00-809-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/22,a,15,0,1,1,)
（,a,7A-9107,a,a,10000,a,a,OR60-T-92-802-05-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/19,a,2,0,1,1,)
（,a,7A-9107,a,a,20000,a,a,OR60-T-92-802-06-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/19,a,3,0,1,1,)
（,a,7A-9107,a,a,30000,a,a,OR60-T-92-802-07-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/19,a,3,0,1,1,)
（,a,7A-9135,a,a,10000,a,a,OR60-T-92-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2020/1/14,a,8,8,1,1,)
（,a,SAMPLE190816,a,a,10000,a,a,WH20-B-99-157-05,a,a,2000连体防护服,a,a,2019/8/13,a,1,1,40,20,)
（,a,SAMPLE190816,a,a,20000,a,a,WH20-B-99-400-00,a,a,2000鞋套,a,a,2019/8/13,a,1,1,400,200,)
（,a,SAMPLE190939,a,a,30000,a,a,GR40-T-00-704-05,a,a,PAPR - COVERALL,a,a,2019/10/17,a,2,2,3,3,)
（,a,SAMPLE190939,a,a,50000,a,a,GR40-T-00-754-05,a,a,AVANT AIRLINE,a,a,2019/10/17,a,1,1,3,3,)
（,a,SAMPLE190939,a,a,60000,a,a,GR40-T-00-755-05-G03,a,a,AVANT AIRLINE - SOCKS,a,a,2019/10/17,a,1,1,3,3,)
（,a,SAMPLE190939,a,a,70000,a,a,GR40-TA00-756-04,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/10/17,a,1,1,3,3,)
（,a,SAMPLE190939,a,a,80000,a,a,GR40-TA00-756-04-G02,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/10/17,a,1,1,3,3,)
（,a,SAMPLE190939,a,a,90000,a,a,YE30-T-02-754-05,a,a,AVANT AIRLINE,a,a,2019/10/17,a,1,1,4,2,)
（,a,SAMPLE190939,a,a,100000,a,a,YE30-T-02-754-06,a,a,AVANT AIRLINE,a,a,2019/10/17,a,1,1,4,2,)
（,a,SAMPLE190939,a,a,110000,a,a,YE30-T-00-755-05,a,a,AVANT AIRLINE - SOCKS,a,a,2019/10/17,a,1,1,4,2,)
（,a,SAMPLE190939,a,a,120000,a,a,YE30-TA00-756-04,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/10/17,a,1,1,4,2,)
（,a,SAMPLE190939,a,a,130000,a,a,GR40-TA00-756-04-G02,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/10/17,a,1,1,3,3,)
（,a,SAMPLE190939,a,a,140000,a,a,YE30-TA00-757-06,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/10/17,a,1,1,4,2,)
（,a,SAMPLE190939,a,a,150000,a,a,GR40-TA00-757-05-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/10/17,a,1,1,3,3,)
（,a,SAMPLE190939,a,a,160000,a,a,GR40-T000-757-05,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/10/17,a,1,1,3,3,)
（,a,SAMPLE190939,a,a,170000,a,a,GR40-T000-757-05-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/10/17,a,1,1,3,3,)
（,a,SAMPLE190939,a,a,300000,a,a,GR40-T-00-704-05,a,a,PAPR - COVERALL,a,a,2019/10/17,a,3,3,3,3,)
（,a,SAMPLE190939,a,a,310000,a,a,GR40-T-00-705-05,a,a,PAPR - COVERALL,a,a,2019/10/17,a,3,3,3,3,)
（,a,3A-9620,a,a,10000,a,a,WH20-B-92-103-03,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/10,a,175,175,25,25,)
（,a,3A-9620,a,a,80000,a,a,WH20-B-92-177-06,a,a,COMFORT COVERALL WITH COLLAR,a,a,2019/12/10,a,325,325,25,25,)
（,a,3A-9620,a,a,90000,a,a,WH20-B-92-177-07,a,a,COMFORT COVERALL WITH COLLAR,a,a,2019/12/10,a,500,500,25,25,)
（,a,3A-9620,a,a,160000,a,a,WH20-B-92-209-04,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/10,a,120,120,30,15,)
（,a,3A-9620,a,a,180000,a,a,WH20-B-92-209-06,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/10,a,210,210,30,15,)
（,a,3A-9620,a,a,200000,a,a,YY23-B-92-610-00,a,a,STANDARD SLEEVES WITH FINGER,a,a,2019/12/10,a,400,400,100,50,)
（,a,3A-9634,a,a,20000,a,a,WR17-S-00-111-04,a,a,PLUS FR WITH HOOD,a,a,2019/12/13,a,680,680,40,20,)
（,a,3A-9641,a,a,20000,a,a,WH20-B-06-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/23,a,120,120,40,20,)
（,a,3A-9641,a,a,30000,a,a,WH20-B-06-111-02,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/23,a,40,40,40,20,)
（,a,3A-9641,a,a,40000,a,a,WH15-B-06-415-00,a,a,OVERBOOTS,a,a,2019/12/23,a,3600,3600,200,100,)
（,a,3A-9641,a,a,50000,a,a,WR15-B-06-148-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/23,a,840,840,40,20,)
（,a,3A-9641,a,a,60000,a,a,NR15-B-06-148-05,a,a,COVERALL WITH HOOD,a,a,2019/12/23,a,1120,1120,40,20,)
（,a,3A-9649,a,a,10000,a,a,WH15-S-00-111-03,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,2000,2000,40,20,)
（,a,3A-9649,a,a,20000,a,a,WH15-S-00-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,4200,4200,40,20,)
（,a,3A-9649,a,a,30000,a,a,BL15-S-00-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,1620,1620,30,15,)
（,a,3A-9650,a,a,10000,a,a,WH15-S-04-136-06,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,1440,1440,30,15,)
（,a,3A-9650,a,a,20000,a,a,WH15-S-04-136-07,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,1050,1050,30,15,)
（,a,3A-9650,a,a,30000,a,a,WH15-S-04-154-07,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,520,520,40,20,)
（,a,3A-B008,a,a,20000,a,a,WH20-B-92-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,0,0,25,25,)
（,a,3A-B008,a,a,30000,a,a,WH20-B-92-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,0,0,25,25,)
（,a,3G-F072,a,a,10000,a,a,988826,a,a,AlphaTec 02-100,a,a,2019/12/9,a,360,360,72,36,)
（,a,3G-F072,a,a,20000,a,a,988827,a,a,AlphaTec 02-100,a,a,2019/12/9,a,216,0,72,36,)
（,a,4B-9491,a,a,50000,a,a,GR40-T-00-103-06,a,a,COVERALL WITH COLLAR,a,a,2019/8/23,a,20,0,10,5,)
（,a,4S-9011,a,a,60000,a,a,YE30-W-00-111-02,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,425,425,25,1,)
（,a,7A-9108,a,a,10000,a,a,OR60-T-00-802-03-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/25,a,1,0,1,1,)
（,a,7A-9108,a,a,20000,a,a,OR60-T-00-802-05-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/25,a,3,0,1,1,)
（,a,7A-9114,a,a,10000,a,a,OR60-T-92-802-07-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/9,a,3,0,1,1,)
（,a,7A-9126,a,a,10000,a,a,OR60-T-00-801-04-G02,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2020/1/3,a,2,2,1,1,)
（,a,7A-9131,a,a,10000,a,a,OR60-T-00-809-05-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/13,a,6,6,1,1,)
（,a,3A-9610,a,a,10000,a,a,OR15-S-00-113-05,a,a,COVERALL WITH HOOD,a,a,2019/12/22,a,80,80,40,20,)
（,a,3A-9623,a,a,120000,a,a,WH20-B-92-107-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,175,175,25,25,)
（,a,3A-9623,a,a,170000,a,a,WH20-B-92-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/10,a,225,225,25,25,)
（,a,3A-9623,a,a,180000,a,a,WH20-B-92-129-07,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/10,a,300,300,25,25,)
（,a,3A-9623,a,a,190000,a,a,WH20-B-92-129-08,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/10,a,125,125,25,25,)
（,a,3A-9623,a,a,220000,a,a,WH20-B-92-177-06,a,a,COMFORT COVERALL WITH COLLAR,a,a,2019/12/10,a,275,275,25,25,)
（,a,3A-9623,a,a,250000,a,a,WH20-B-92-209-03,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/10,a,240,240,30,15,)
（,a,3A-9623,a,a,300000,a,a,WH18-B-92-107-03,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,300,300,25,25,)
（,a,3A-9623,a,a,310000,a,a,WH18-B-92-107-06,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,225,225,25,25,)
（,a,3A-9627,a,a,10000,a,a,WH15-B-04-418-00,a,a,OVERBOOTS,a,a,2019/12/10,a,14400,14400,100,50,)
（,a,3A-9627,a,a,30000,a,a,WH20-B-04-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/10,a,600,600,40,20,)
（,a,3A-9638,a,a,10000,a,a,WH20-B-00-219-05,a,a,STANDARD JACKET/TROUSER SET,a,a,2019/12/6,a,80,80,40,20,)
（,a,3A-9638,a,a,20000,a,a,WH20-B-00-608-00,a,a,STANDARD TAPERED SLEEVES,a,a,2019/12/6,a,4800,4800,300,150,)
（,a,3A-9657,a,a,110000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/30,a,440,440,40,20,)
（,a,3A-9657,a,a,120000,a,a,WH20-B-00-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/30,a,440,440,40,20,)
（,a,3A-9657,a,a,130000,a,a,WH20-B-00-129-05,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/30,a,80,80,40,20,)
（,a,3A-9657,a,a,140000,a,a,WH20-B-00-129-06,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/30,a,80,80,40,20,)
（,a,3A-9657,a,a,150000,a,a,WH20-B-00-129-07,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/30,a,120,120,40,20,)
（,a,3G-F073,a,a,10000,a,a,988828,a,a,AlphaTec 02-100,a,a,2019/10/15,a,5400,0,72,36,)
（,a,3G-F073,a,a,20000,a,a,988829,a,a,AlphaTec 02-100,a,a,2019/10/15,a,1512,0,72,36,)
（,a,3G-F073,a,a,30000,a,a,988825,a,a,AlphaTec 02-100,a,a,2019/10/15,a,1800,0,72,36,)
（,a,3G-F073,a,a,40000,a,a,988826,a,a,AlphaTec 02-100,a,a,2019/10/15,a,2664,0,72,36,)
（,a,3G-F073,a,a,50000,a,a,988827,a,a,AlphaTec 02-100,a,a,2019/10/15,a,4536,0,72,36,)
（,a,3G-F073,a,a,60000,a,a,3PXD5,a,a,AlphaTec 02-100,a,a,2019/10/15,a,2376,2376,72,36,)
（,a,3G-F073,a,a,70000,a,a,3PXD6,a,a,AlphaTec 02-100,a,a,2019/10/15,a,504,0,72,36,)
